F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,predicted_y
4,3.5,4700,10183,1,0,C,3,11,,2040,2002,0,98033,47.6728,-122.189,3770,9000,28132,8231,
3,2.5,2780,275033,1,0,A,3,10,2780,0,2006,0,98045,,-121.766,1680,16340,24358,,
4,2.75,3540,5500,2,0,A,3,9,3540,0,2014,0,98074,47.6181,-122.056,3540,5500,27686,,
3,2.5,1580,1321,2,0,C,3,8,1080,500,2014,0,98107,47.6688,-122.402,1530,1357,25489,6200,
3,2.5,1700,2250,2,0,A,3,7,1700,0,2014,0,98168,47.4914,-122.334,1520,4500,24459,9296,
3,2.5,1600,3573,2,0,A,3,7,,0,2013,0,98056,,-122.181,1500,11089,12889,,
2,1.75,1410,1005,1.5,0,A,3,9,,510,2011,0,98027,47.5446,-122.018,1440,1188,28796,,
3,1.5,1580,,3,0,A,3,8,1580,0,2014,0,98115,,-122.32,1580,3605,24579,6960,
3,3.5,3940,11632,2,0,A,3,10,3940,0,2014,0,98166,47.438,-122.344,2015,11632,21556,,
5,2.75,4450,9600,2,0,A,3,9,,800,2014,0,98011,47.7336,-122.21,4000,9750,11684,5634,
4,2.5,2009,5000,2,0,A,3,8,2009,0,2014,0,98092,,-122.198,2009,5182,12576,,
6,5,2732,7655,2,0,A,3,7,2732,0,2009,0,98002,47.3045,-122.211,3078,69993,14129,,
3,2.5,2090,4590,2,0,A,3,7,2090,0,2005,0,98042,47.3992,-122.163,2190,4060,17840,7619,
2,2.5,980,1013,3,0,A,3,8,,0,2008,0,98117,47.6844,-122.387,980,1023,26024,,
5,3.5,2815,5619,2,0,A,3,9,2815,0,2012,0,98055,47.4299,-122.207,2583,5295,23535,5088,
4,2.5,3170,8523,2,0,A,3,9,3170,0,2008,0,98033,47.6854,-122.184,3230,8523,22078,,
5,3.25,3030,7410,2,0,A,3,8,2150,880,2014,0,98106,,-122.354,2020,7410,27166,,
2,2.5,1280,940,2,0,A,3,8,,220,2006,0,98103,47.6904,-122.364,1290,2900,22530,,
3,2.5,2030,1160,3,0,A,3,9,1970,60,2007,0,98004,47.6213,-122.2,1950,1160,21432,,
3,2.5,2490,4540,2.5,0,A,3,8,2490,0,2012,0,98059,47.5051,-122.155,2640,3844,26182,,
3,2.5,3030,4500,2,0,A,3,8,3030,0,2009,0,98059,47.4944,-122.15,3030,4501,21073,,
2,2.5,1470,690,3,0,D,3,8,1470,0,2008,0,98103,47.6523,-122.346,1480,1284,19635,,
3,2.25,1620,997,2.5,0,A,3,8,1540,80,2012,0,98027,47.5394,-122.027,1620,1068,21946,,
4,3,5520,8313,2,0,D,3,9,3570,1950,2008,0,98006,47.5655,-122.129,3770,8278,26298,,
3,3.5,3200,,2,0,A,3,10,,0,2007,0,98011,47.7636,-122.216,2550,20152,19166,5561,
4,2.5,2580,3943,2,0,A,3,8,2580,0,2013,0,98033,47.6853,-122.21,1700,5772,22793,,
4,3,2050,4000,2,0,A,3,8,,0,2014,0,98001,47.3523,-122.275,2050,4000,13028,7305,
3,2.5,2430,5867,2,0,A,3,7,,0,2011,0,98065,47.5162,-121.872,2620,5866,21752,,
4,3.25,3060,3898,2,0,A,3,10,2300,760,2014,0,98027,47.5311,-122.073,2920,3448,20154,,
2,2,1540,9714,2,0,A,3,8,1540,0,2008,0,98177,47.7628,-122.359,1840,8179,25371,,
3,3.25,1310,1072,2,0,A,3,8,1060,250,2008,0,98107,47.6744,-122.374,1160,1266,19527,,
3,2.5,1800,3168,2,0,A,3,8,1800,0,2014,0,98065,47.5342,-121.841,1800,3393,25333,7466,
3,2.5,2370,4200,2,0,A,3,8,2370,0,2014,0,98038,,-122.019,2370,4370,19408,5098,
3,2.25,1445,1512,2,0,A,3,7,1300,145,2004,0,98027,47.5341,-122.069,1445,1082,25419,9433,
3,2.25,1450,,2,0,A,3,8,1140,310,2006,0,98122,47.6076,-122.304,1580,3472,25836,7991,
3,2.5,1740,1236,3,0,C,3,8,1740,0,2008,0,98116,47.5891,-122.387,1740,1280,27920,,
4,2.5,3560,5265,3,0,A,3,8,3560,0,2014,0,98052,,-122.113,3220,4892,12293,,
3,2.75,2130,1400,2,0,A,3,9,1080,1050,2010,0,98118,47.5661,-122.29,1880,3132,23126,8609,
5,2.75,2980,,2,0,A,3,9,2980,0,2007,0,98028,47.7698,-122.235,2850,4501,17689,5227,
3,3,2840,,2,0,A,3,9,2840,0,2014,0,98065,47.5165,-121.883,2540,5260,14197,,
4,2.5,3420,6845,2,0,A,3,9,3420,0,2009,0,98052,,-122.156,2800,5715,19331,,
3,2.5,1660,4083,2,0,A,3,7,1660,0,2013,0,98038,,-122.045,1800,4087,11867,,
2,2.25,1150,711,2,0,A,3,7,1150,0,2013,0,98027,47.5323,-122.071,1150,748,23629,,
3,2.25,1410,1287,2,0,A,3,7,1290,120,2005,0,98027,47.5344,-122.068,1490,1435,23011,,
3,2,1420,1369,2.5,0,A,3,9,1340,80,2007,0,98109,47.6472,-122.357,1540,2168,21905,,
3,2.5,1860,5025,2,0,A,3,8,1860,0,2010,0,98038,47.3557,-122.059,2000,5550,11398,,
2,1.5,1340,1210,2,0,A,3,8,1120,220,2008,0,98144,47.588,-122.305,1340,1213,19004,,
2,1.5,1530,1012,2,0,A,3,8,1200,330,2005,0,98122,47.602,-122.306,1530,1425,28899,9505,
3,2.5,1509,,3,0,A,3,8,1509,0,2014,0,98133,47.7049,-122.34,1509,2431,29968,,
3,2.5,2350,3798,2,0,A,3,8,2350,0,2013,0,98029,47.543,-122.01,2020,3532,14109,,
2,1.5,1010,825,3,0,A,3,7,1010,0,2007,0,98125,47.7124,-122.301,1128,1080,14752,6651,
5,3.5,4495,10079,2,0,A,3,9,3580,915,2013,0,98011,47.7339,-122.209,4495,10079,16875,7968,
3,2.5,1580,991,3,0,A,3,9,1580,0,2009,0,98119,47.6276,-122.359,1610,1297,29859,,
4,3,2750,7965,2,0,A,3,9,2750,0,2012,0,98038,47.3479,-122.028,2750,6000,17243,,
4,2.25,1890,3615,2,0,A,3,7,1890,0,2005,0,98029,47.5493,-121.999,1630,3280,20309,,
3,2.25,1320,963,2,0,A,3,7,1040,280,2007,0,98106,47.5199,-122.357,1300,1285,24973,,
4,2.5,2150,3721,2,0,A,3,8,2150,0,2006,0,98002,47.3363,-122.217,2150,3721,21907,,
4,2.5,3340,8384,2,0,A,3,9,3340,0,2014,0,98052,47.6761,-122.152,1560,9429,26154,6987,
3,2.5,1850,3400,2,0,A,3,7,1850,0,2010,0,98053,47.6871,-122.014,1850,3400,11553,,
2,2.5,1950,2162,2,0,A,3,9,1500,450,2012,0,98118,47.5622,-122.292,1800,2457,12712,,
5,3.25,4240,9588,2,0,A,3,9,4240,0,2014,0,98053,47.6901,-122.018,4080,8425,21062,6847,
4,3.5,2700,,2,0,A,3,11,1920,780,2006,0,98118,,-122.286,1430,3858,16218,5806,
5,4,3040,6000,2,0,A,3,8,2280,760,2011,0,98065,47.5189,-121.876,3070,5558,17978,,
4,2.5,2460,,2,0,A,3,8,,0,2005,0,98033,47.6684,-122.175,1850,9000,21264,,
4,2.5,2110,3825,2,0,A,3,7,2110,0,2013,0,98042,47.359,-122.082,1950,3825,15604,,
2,1,780,1133,2,0,A,3,7,780,0,2009,0,98144,47.5924,-122.295,1130,1270,24866,7713,
5,3.5,2640,6895,2,0,A,3,7,,0,2001,0,98065,47.5298,-121.879,2640,5267,14318,,
5,4,5190,14600,2,0,B,3,11,5190,0,2013,0,98039,47.6102,-122.225,3840,19250,21174,,
4,2.5,2420,8404,2,0,A,3,8,2420,0,2013,0,98042,,-122.13,2440,4822,22753,,
4,2.5,1987,6000,2,0,A,3,7,1987,0,2011,0,98001,,-122.255,1880,9589,11729,5336,
1,1,720,3166,1,0,A,3,6,720,0,1920,0,98116,47.5811,-122.389,1140,6250,27999,,
2,1.5,1130,912,2,0,A,3,8,1000,130,2006,0,98116,47.5638,-122.388,1500,1474,15309,,
4,2.5,2810,4500,2,0,A,3,9,2810,0,2014,0,98038,47.3552,-122.023,2980,5046,19080,,
3,3.25,1500,1442,2,0,A,3,8,1150,350,2007,0,98106,47.5592,-122.362,1500,1533,26528,,
4,2,1390,745,3,0,A,3,7,1390,0,2008,0,98027,47.5393,-122.026,1390,942,12220,,
4,2.5,2500,4945,2,0,A,3,9,2500,0,2013,0,98065,47.5185,-121.885,2760,6000,28057,,
4,3.5,3906,9674,2,0,C,3,9,3906,0,2014,0,98001,,-122.264,2673,6500,25958,,
5,6,7120,40806,2,0,E,3,12,5480,1640,2007,0,98006,47.5451,-122.114,3440,36859,18395,,
3,2.5,1470,1256,2,0,A,3,8,930,540,2006,0,98122,47.6033,-122.309,1510,1797,23633,,
5,3.5,3230,7560,2,0,A,3,10,3230,0,2007,0,98052,47.6467,-122.118,3230,8580,12357,,
3,2.5,2700,5764,2,0,A,3,9,2700,0,2014,0,98075,47.5618,-122.027,3270,14700,12480,5700,
4,2.5,4073,17334,2,0,A,3,8,4073,0,2008,0,98001,,-122.27,1780,9625,11089,9260,
4,2.5,3361,5038,2,0,A,3,9,3361,0,2014,0,98092,47.3269,-122.165,2316,4105,10907,,
4,2.25,1610,,2,0,A,3,7,1610,0,2010,0,98038,,-122.02,1760,3692,18962,7422,
4,3.5,3830,7150,2,0,A,3,9,3830,0,2014,0,98052,47.7049,-122.126,3640,6055,17583,,
3,3.25,1470,1235,2,0,A,3,7,1180,290,2008,0,98108,,-122.313,1470,1243,24150,,
5,3,3190,7081,1,0,C,3,9,1890,1300,2013,0,98178,47.509,-122.24,2270,7623,25349,5858,
4,3.25,3250,5478,2,0,A,3,9,,0,2014,0,98065,47.5178,-121.887,3250,5482,17469,,
3,2.25,1490,4539,2,0,A,3,7,1490,0,2009,0,98028,47.7607,-122.233,1750,4667,16456,,
5,2.75,2900,5155,2,0,A,3,8,2900,0,2008,0,98075,47.5977,-122.008,2900,6176,21571,,
4,2.5,2540,5001,2,0,A,3,9,2540,0,2005,0,98108,47.5423,-122.302,2360,6834,28867,,
5,2.75,3360,12080,2,0,A,3,9,3360,0,2014,0,98011,47.7757,-122.173,3360,9724,27022,,
2,1.25,860,,2,0,A,3,7,860,0,2007,0,98144,47.5842,-122.314,1280,1265,19273,7076,
4,2.5,3020,6068,2,0,A,3,9,3020,0,2006,0,98072,,-122.16,3240,5757,17354,6954,
3,2.5,1330,1200,3,0,A,3,7,1330,0,2002,0,98133,47.7034,-122.344,1330,1206,23806,,
4,2.5,2578,4554,2,0,A,3,9,,0,2014,0,98092,,-122.194,2647,4554,12026,,
4,2.5,2640,4725,2,0,A,3,8,2640,0,2014,0,98038,47.371,-122.017,2370,4725,16278,,
3,1.75,1260,1133,2,0,A,3,7,,450,2011,0,98106,47.5261,-122.361,1260,1172,25853,,
3,2.5,1990,,3,0,A,3,9,1990,0,2012,0,98102,,-122.324,1990,3600,17316,,
5,3.25,3340,4900,2,0,C,3,9,2500,840,2014,0,98065,47.5193,-121.877,3220,5200,24917,6022,
4,2.5,2840,6284,2,0,A,3,9,2840,0,2013,0,98056,47.5135,-122.169,2790,7168,20088,,
3,2.5,1530,1131,3,0,A,3,8,1530,0,2009,0,98103,,-122.346,1530,1445,22522,,
3,2.5,1780,1487,3,0,A,3,8,1600,180,2006,0,98107,47.6539,-122.351,1780,1300,19550,,
4,2.5,2340,6973,2,0,A,3,8,1930,410,2005,0,98065,47.5451,-121.882,2950,6908,17438,,
4,2.5,2390,5021,2,0,A,3,7,2390,0,2002,0,98065,47.5353,-121.879,2520,5333,12082,9040,
4,2.5,2090,3777,2,0,A,3,8,2090,0,2012,0,98038,47.3595,-122.042,2160,3993,27363,7741,
3,1,1140,8400,1,0,A,4,7,1140,0,1960,0,98059,47.5022,-122.144,1400,9000,25126,,
3,2.5,1960,1477,2,0,A,3,7,1670,290,2012,0,98059,47.4873,-122.166,1980,1467,15937,8477,
5,3.5,2738,6031,2,0,A,3,8,2738,0,2014,0,98023,47.2962,-122.35,2738,5201,14012,,
4,2.5,3691,11088,2,0,B,3,8,3691,0,2013,0,98074,47.6122,-122.059,3190,11270,14991,,
3,2.5,2340,5171,2,0,A,3,8,2340,0,2013,0,98045,47.4832,-121.772,2790,5684,19546,5340,
4,3.5,2510,3763,2,0,A,3,8,1990,520,2013,0,98052,47.7002,-122.103,2560,3820,27719,,
6,3,2800,4213,2,0,A,3,8,2800,0,1998,0,98117,47.6892,-122.389,1440,3960,24850,,
3,2.5,1650,4777,2,0,A,3,8,1650,0,2013,0,98065,47.5336,-121.841,1800,3331,11876,8335,
2,2.25,1061,2884,2,0,A,3,7,1061,0,2013,0,98002,47.346,-122.218,1481,2887,17364,8036,
4,2.5,3402,14355,2,0,A,3,10,2846,556,2014,0,98023,47.3009,-122.385,3402,8487,24167,,
4,2.5,2542,6120,2,0,A,3,8,2542,0,2014,0,98030,47.3751,-122.188,2419,8984,12841,,
3,2.5,3150,,2,0,A,3,9,3150,0,2007,0,98024,47.572,-121.926,2410,208652,22234,,
4,2.5,3010,9000,2,0,A,3,8,3010,0,2008,0,98059,47.4987,-122.147,3250,5531,22822,,
3,2.5,1660,,2,0,A,3,7,1660,0,2011,0,98038,47.3588,-122.044,1810,4462,22153,,
3,2.5,1770,5000,2,0,A,3,7,1770,0,2009,0,98042,47.3358,-122.051,2230,5200,20591,,
3,3,1960,1168,2,0,A,3,9,1600,360,2007,0,98027,47.5445,-122.014,2080,1423,11659,5973,
4,2.5,1889,,2,0,A,3,7,,0,2012,0,98001,,-122.256,1990,6350,28499,,
4,2.5,3040,6000,2,0,A,3,9,3040,0,2007,0,98038,,-122.03,2640,6000,20615,6219,
4,2.75,3420,6787,2,0,A,3,9,3420,0,2010,0,98053,47.6962,-122.023,3450,6137,17370,,
3,3.25,1720,936,2,0,A,3,8,1030,690,2004,0,98112,47.6201,-122.309,1720,1527,23052,9269,
3,2.5,1740,3043,2,0,A,3,7,1740,0,2012,0,98011,,-122.181,1920,2869,23566,,
4,2.5,2450,4247,2,0,A,3,8,2450,0,2013,0,98052,47.7048,-122.113,2970,4685,12684,,
3,1.5,1190,,2,0,A,3,8,920,270,2014,0,98052,47.6781,-122.117,2820,5626,15152,6405,
4,2.5,3753,7204,2,0,A,3,10,3336,417,2008,0,98023,47.3011,-122.385,3494,9375,17364,,
5,3.5,3440,6037,2,0,A,3,9,3440,0,2014,0,98045,,-121.734,3270,6037,26584,7104,
3,2.5,2160,1250,3,0,A,3,8,1830,330,2010,0,98119,47.6515,-122.375,1870,2825,21222,,
4,2.75,3820,8850,2,0,A,3,10,,0,2014,0,98033,47.6506,-122.195,2330,12000,14253,,
2,2,1120,1039,2,0,A,3,7,,280,2007,0,98144,47.5788,-122.315,1130,5400,17299,,
4,2.5,2250,3916,2,0,A,3,8,2250,0,2014,0,98003,47.3413,-122.18,2156,3920,28471,,
3,3.25,1540,1487,2,0,A,3,8,1540,0,2011,0,98027,47.5397,-122.027,1620,1104,22930,,
2,2.25,1240,705,2,0,A,3,7,1150,90,2009,0,98027,47.5321,-122.073,1240,750,27502,,
2,1.5,1160,1118,2,0,A,3,8,1020,140,2007,0,98117,47.6754,-122.375,1210,1118,26908,,
5,3.5,2760,3865,2.5,0,A,3,8,2760,0,2013,0,98056,47.5049,-122.17,2590,4587,28252,,
3,2.25,1580,1487,3,0,A,3,9,1580,0,2013,0,98199,47.6514,-122.386,1600,1525,12879,,
3,3.25,1480,1192,2,0,A,3,8,1180,300,2013,0,98106,47.5556,-122.363,1330,1094,11595,,
4,3.25,3740,11467,2,0,A,3,10,3740,0,2014,0,98029,,-122.022,2510,27520,29590,8373,
4,2.5,1950,5000,2,0,A,3,8,1950,0,2012,0,98065,47.515,-121.872,2710,5000,12328,,
3,3,1530,1568,3,0,A,3,8,1530,0,2012,0,98117,47.6998,-122.367,1460,1224,25716,,
3,2.5,1820,4200,2,0,A,3,8,1820,0,2014,0,98038,,-122.017,2370,4200,18760,7559,
3,2.5,2760,6187,2,0,A,3,10,2760,0,2014,0,98075,47.5821,-122.047,2760,6600,21898,,
5,2.75,3010,5398,2,0,A,3,9,3010,0,2014,0,98074,47.6067,-122.053,3360,5407,13519,5436,
5,3.25,3860,9387,2,0,C,3,9,,0,2006,0,98065,47.538,-121.858,3860,8979,17289,,
4,2.5,2490,6537,2,0,A,3,8,2490,0,2013,0,98065,47.5185,-121.884,2520,5848,14520,,
4,2.5,3236,9608,2,0,A,3,10,3236,0,2005,0,98030,47.3838,-122.195,3236,9660,29391,,
4,2.5,2830,14538,2,0,A,3,8,2830,0,2003,0,98065,,-121.882,2270,6939,18292,,
3,2,1451,7159,1,0,A,3,7,1451,0,2010,0,98042,,-122.163,2303,6126,23734,,
5,3.25,2910,5027,2,0,A,3,8,2040,870,2013,0,98106,47.5543,-122.359,2910,5027,14741,5880,
3,2.5,1280,1845,3,0,A,3,8,1280,0,2009,0,98105,47.662,-122.324,1450,1889,27696,,
3,2.25,1110,979,2,0,A,3,7,960,150,2008,0,98144,47.5999,-122.3,1170,1400,13000,,
4,2.75,2840,8800,2,0,A,3,9,2840,0,2008,0,98033,47.7029,-122.171,1840,7700,21933,,
3,1.75,1410,2052,2,0,A,3,8,1410,0,2014,0,98106,47.5171,-122.347,1410,1988,24878,7426,
4,2.5,3250,13360,2,0,A,3,9,3250,0,2014,0,98030,47.3524,-122.198,2612,14448,24248,,
4,2.75,3030,6625,2,0,A,3,8,3030,0,2011,0,98059,47.4815,-122.152,3030,9620,28275,,
4,2.5,1983,6002,2,0,A,3,9,1983,0,2012,0,98092,47.3281,-122.164,2502,4750,11371,,
3,3.25,2440,2812,2,0,A,3,8,1710,730,2005,0,98027,47.5362,-122.072,2440,2836,26151,5342,
3,2.5,2313,5700,2,0,A,3,9,2313,0,2011,0,98030,47.3572,-122.202,2323,5701,12946,,
3,2.25,1260,2556,2,0,A,3,7,1260,0,2005,0,98029,47.5482,-121.998,1630,2844,18364,8521,
3,2.5,2000,3837,2,0,A,3,8,2000,0,2011,0,98072,47.7713,-122.167,2210,4075,25113,,
2,1.75,1150,698,2,0,A,3,7,1150,0,2013,0,98027,47.5323,-122.071,1150,757,27759,,
4,2.5,2820,6666,2,0,A,3,9,2820,0,2007,0,98038,47.3473,-122.031,1880,7200,27364,6914,
2,1.75,1160,,2,0,A,3,7,1160,0,2008,0,98014,47.6489,-121.911,970,7500,26730,,
3,2.25,1481,2820,2,0,A,3,7,1481,0,2012,0,98002,47.3457,-122.217,1481,2889,15060,,
5,3.5,4390,6220,2,0,D,3,9,3170,1220,2013,0,98115,47.6789,-122.273,2740,6448,28570,,
2,1.75,1570,1207,3,0,A,3,9,,0,2007,0,98004,,-122.201,1570,1206,29084,,
4,3,3410,6541,2,0,C,3,9,,730,2007,0,98126,47.5416,-122.38,2300,6345,16581,,
5,3.25,3480,6507,2,0,A,3,9,3480,0,2014,0,98074,47.607,-122.053,3360,5398,19959,,
4,3.25,3430,9870,2,0,A,3,9,3430,0,2014,0,98011,47.776,-122.173,3360,9724,26532,,
5,2.75,2880,,2,0,A,3,9,2880,0,2006,0,98059,47.4893,-122.147,3010,8296,11008,,
3,2.5,2990,9413,2,0,A,3,10,2990,0,2006,0,98028,47.7341,-122.234,1940,9600,24359,,
5,5,4490,10279,2,0,A,3,10,,560,2013,0,98004,47.5974,-122.202,2490,10279,21727,,
5,4,4100,8120,2,0,A,3,9,4100,0,2011,0,98053,47.6917,-122.02,4100,7625,22875,,
4,2.75,3870,10046,2,0,A,3,11,3870,0,2005,0,98033,47.6651,-122.191,3560,10046,12094,,
2,1.5,800,2119,2,0,A,3,7,800,0,2008,0,98106,47.554,-122.362,1020,4800,25670,,
3,2.25,1620,1057,3,0,A,3,8,1540,80,2009,0,98027,47.5396,-122.026,1390,942,27973,,
4,2.5,2910,4356,3,0,A,3,8,2910,0,2010,0,98034,47.6705,-122.146,2840,4181,18300,,
4,3.25,3530,8589,2,0,A,3,10,3530,0,2007,0,98033,47.6975,-122.195,2470,9019,13295,,
4,2.5,2701,5821,2,0,A,3,7,2701,0,2013,0,98092,47.2873,-122.177,2566,5843,18964,5640,
2,2.5,1380,889,2,0,A,3,7,1140,240,2012,0,98126,47.5441,-122.369,1580,1397,19267,,
3,2.5,2050,4185,2,0,A,3,9,,0,2011,0,98117,47.6922,-122.371,1150,5000,11447,,
3,4,3370,8252,2,0,A,3,10,3370,0,2014,0,98075,47.5965,-122.013,3710,8252,21020,,
3,2.5,2040,2500,2,0,A,3,7,1470,570,2008,0,98126,47.573,-122.372,1410,2500,19979,,
3,2.5,1610,3600,2,0,A,3,8,1610,0,2010,0,98072,47.771,-122.169,2210,3600,23991,,
3,2.5,2680,5539,2,0,A,3,8,2680,0,2013,0,98045,47.4761,-121.734,2990,6037,16228,7396,
4,3.5,3560,6562,2,0,A,3,10,3560,0,2014,0,98075,47.5929,-121.974,3710,6562,23385,6224,
4,3.5,3880,8244,2,0,A,3,10,3060,820,2007,0,98019,47.7426,-121.976,3180,10947,20036,,
3,2,1824,7120,1,0,A,3,9,1824,0,2010,0,98001,47.3457,-122.27,2409,6264,13760,,
3,2.5,2220,2873,2,0,A,3,10,2010,210,2012,0,98027,47.5311,-122.074,2290,3213,12258,,
4,3.25,4140,11007,2,0,A,3,10,4140,0,2013,0,98040,47.5707,-122.217,2150,9663,13387,,
3,2.5,1322,,2,0,A,3,7,1322,0,2009,0,98001,47.2706,-122.254,1440,6796,12314,,
3,2.5,1909,1300,3,0,A,3,8,,143,2006,0,98103,47.6538,-122.352,1780,1248,10129,,
4,3.5,3460,7702,2,0,A,3,10,3460,0,2010,0,98075,47.5942,-121.977,3380,7464,20142,,
4,2.5,1954,5075,2,0,A,3,8,1954,0,2007,0,98001,47.2606,-122.253,1934,5000,24243,,
5,2.5,3000,,1,0,A,3,9,1610,1390,2007,0,98033,47.6765,-122.175,2700,7205,12483,7000,
4,2.5,2650,6884,2,0,A,3,8,2650,0,2012,0,98053,47.6901,-122.015,2520,5866,13260,,
4,2.5,2580,3436,2,0,A,3,8,2580,0,2013,0,98033,47.6853,-122.21,1780,5772,10365,,
4,3,2650,4924,2,0,A,3,8,2650,0,2011,0,98028,47.7734,-122.238,2380,4733,26287,8030,
4,3.5,3390,3960,2,0,A,3,10,3390,0,2008,0,98027,47.5406,-121.995,2990,3400,16623,,
3,1.75,1470,873,3,0,A,3,10,1470,0,2009,0,98119,47.6256,-122.362,1410,967,16796,,
3,2.5,1910,5125,2,0,A,3,9,1910,0,2006,0,98029,47.5481,-121.995,1910,3215,15562,,
4,2.5,3030,7187,2,0,A,3,9,3030,0,2005,0,98033,47.6934,-122.166,3030,7187,10318,,
4,3.25,2930,,2,0,A,3,9,2930,0,2013,0,98029,47.5514,-122.023,2400,32374,15560,,
3,2.5,1650,2787,2,0,A,3,8,1650,0,2014,0,98065,47.5336,-121.838,1760,2787,16577,,
4,2.5,2870,5118,2,0,A,3,9,2870,0,2006,0,98029,47.5544,-121.99,2940,4800,20530,9377,
3,2.5,1608,4800,2,0,A,3,8,1608,0,2013,0,98092,47.2585,-122.201,2009,4800,23611,8265,
2,2.5,1620,3795,2,0,A,3,7,1620,0,2014,0,98027,47.5321,-122.034,1620,6000,14653,7038,
3,2.5,1350,1186,2,0,A,3,8,1120,230,2007,0,98117,47.6786,-122.375,1500,1605,17777,,
3,2.5,1950,3600,2,0,A,3,7,1950,0,2010,0,98038,47.3658,-122.021,1870,4184,16068,,
6,4.5,3390,,2,0,A,3,8,2440,950,2007,0,98118,47.5205,-122.288,2040,7214,28134,6446,
3,1.75,1300,1237,2,0,A,3,7,1060,240,2008,0,98027,47.539,-122.026,1350,942,28769,,
3,3,2230,1407,2.5,0,A,3,8,1850,380,2014,0,98027,47.5446,-122.017,2230,1407,11160,,
4,2.5,1880,3853,2,0,A,3,8,1880,0,2010,0,98027,47.5636,-122.094,1890,3078,25151,9445,
5,2.5,3370,5092,2,0,A,3,7,3370,0,2006,0,98038,47.3594,-122.036,2910,5092,28981,,
2,2.5,1320,1395,2,0,A,3,8,,330,2014,0,98107,47.6689,-122.362,1550,1519,16689,7413,
3,2.5,2920,9096,2,0,A,3,9,2920,0,2013,0,98059,47.4855,-122.149,2930,7995,18507,6137,
3,3.25,1550,1280,2,0,A,3,9,1220,330,2013,0,98199,47.6493,-122.384,1550,1579,16108,,
4,2.5,2301,,2,0,A,3,9,2301,0,2010,0,98001,47.346,-122.269,2650,6054,10902,,
3,3.25,1710,1960,2,0,A,3,8,1360,350,2004,0,98029,47.5479,-122.003,1420,955,21570,,
4,3.75,2890,4164,2,0,A,3,9,2240,650,2013,0,98033,47.676,-122.197,2354,3207,20134,7152,
3,2.5,2100,5060,2,0,A,3,7,,0,2006,0,98108,47.563,-122.298,1520,2468,20261,,
3,2.75,2240,3360,2,0,A,3,8,2100,140,2014,0,98178,47.4999,-122.232,1790,5873,27798,,
3,3,1460,1200,3,0,A,3,8,1460,0,2006,0,98117,47.7,-122.367,1460,1245,29876,,
3,1.75,1370,,3,0,A,3,9,1370,0,2014,0,98102,47.6434,-122.324,1730,1990,14197,,
3,3.5,3760,,2,1,E,3,11,2830,930,2014,0,98056,47.5285,-122.205,3560,5762,16752,,
4,3.25,2510,5311,2,0,A,3,9,2510,0,2009,0,98056,,-122.17,1590,9583,26419,,
2,2.25,1210,1267,2,0,A,3,8,,90,2010,0,98117,47.6783,-122.376,1360,1349,13127,6596,
4,3,2990,6695,2,0,A,3,10,,0,2014,0,98075,,-122.047,2760,6600,23667,,
3,2.5,1710,2875,2,0,A,3,8,1710,0,2006,0,98116,47.5787,-122.392,1640,5750,11276,,
4,2.5,3274,4950,2,0,A,3,9,3274,0,2014,0,98092,47.2603,-122.195,2578,4200,24956,6725,
4,2.25,3300,8365,3,0,A,3,9,3300,0,2014,0,98126,47.5363,-122.377,1290,8369,29571,,
4,3.5,4370,10860,2,0,A,3,11,4370,0,2008,0,98059,47.5066,-122.148,3560,8070,26637,9208,
4,2.5,2050,5276,2,0,A,3,7,2050,0,2006,0,98059,47.491,-122.15,2480,5447,28947,,
2,2.5,1310,1500,2,0,A,3,8,1160,150,2006,0,98122,47.6112,-122.309,1320,1581,29163,,
3,1.5,1680,8000,1.5,0,A,3,7,1680,0,2012,0,98014,47.6923,-121.869,1990,26336,14360,,
3,3,1330,1379,2,0,A,4,8,1120,210,2005,0,98122,47.6126,-122.313,1810,1770,29095,,
3,3,1950,1983,3,0,A,3,9,1610,340,2009,0,98004,47.6078,-122.202,2040,2131,19996,,
5,3.25,3090,,2,0,A,3,9,3090,0,2012,0,98056,47.5114,-122.196,2480,8000,18119,5513,
3,2.5,1950,3825,2,0,A,3,7,1950,0,2013,0,98042,47.3588,-122.082,1950,3825,28368,,
3,2,1108,,3,0,A,3,7,,0,2009,0,98115,47.6961,-122.318,1285,1253,28014,,
4,2.25,2190,3850,2,0,A,3,7,2190,0,2006,0,98059,47.4861,-122.161,2190,3980,22442,,
3,1.75,1590,1322,2,0,A,3,8,1060,530,2014,0,98144,47.5753,-122.294,1530,5400,11223,7243,
4,2.75,3010,7215,2,0,A,3,9,3010,0,2014,0,98033,47.6952,-122.178,3010,7215,26679,5274,
3,2,1330,1042,2,0,A,3,8,1060,270,2014,0,98136,47.5522,-122.382,1440,2428,17526,,
3,2.5,1550,3569,2,0,A,3,7,1550,0,2011,0,98002,,-122.211,2095,3402,26885,,
2,1.5,1260,1575,2,0,A,3,7,,0,2001,0,98144,47.5914,-122.295,1220,1740,19613,,
4,2.5,2550,5395,2,0,A,3,8,2550,0,2001,0,98065,47.5355,-121.874,2850,6109,28967,,
3,2.5,1300,1331,3,0,A,3,8,1300,0,2007,0,98103,47.6607,-122.352,1450,5270,15909,6137,
